0.31003707050829193	0.6015569201336214	0.09198561358097902	0.13908827751138073
0.2179759431966598	0.8079329950555196	0.851163965143863	0.8076037574951693
0.48312095266540306	0.6513612894608367	0.22195100403467774	0.0787870050742194
0.4845526444271033	0.466960277308461	0.08086493143252285	0.41969294978526395
0.1574115141651488	0.16173007695478506	0.3833275382023751	0.08257383902653334
0.3105315512831587	0.5721402069518595	0.8642137575292179	0.9453296158154861
0.4416090819500805	0.4311129849223407	0.7525841707058677	0.49704137238489077
0.17819040590236274	0.14227886047141497	0.17293230081734784	0.44148719585186846
0.12012137271624052	0.02931282747293887	0.4151827647261364	0.4735329566805294
0.5268538052348124	0.37603475021294497	0.5168866397016052	0.32735199498207024
0.4151210564638734	0.6003941868657561	0.6085360762874633	0.268698216177191
0.9137618072562443	0.8900991955932676	0.8671164860145323	0.639251054454162
0.46705884061656966	0.15345144698288052	0.1994645433628228	0.09873164064952969
0.42843325767897256	0.8941362191278085	0.6111433667506897	0.35840935495071236
0.3104149908534527	0.23367339607955998	0.2982224042739718	0.08149654407664639
0.5295157114124148	0.632460057202572	0.473446338033666	0.5999558228856061
0.21768323167664924	0.0006356793910482163	0.0322081328519559	0.06990597785399853
0.8136585546740762	0.7219673042945888	0.2526087072031288	0.06871987075502085
0.34906461439186176	0.567907292715932	0.5919061710538763	0.5227360546854201
0.24736252039514173	0.38626444074712146	0.14884195271930897	0.28861611122564057
0.18112872323474372	0.3013639466733664	0.170519778020758	0.395179798927241
0.7135498115383615	0.6085483470033667	0.6135865736508695	0.6621097997895068
0.9093864136714382	0.8358116933065669	0.8616760094836189	0.630722592928335
0.053106793772031785	0.5890650308685867	0.747668618088259	0.6546570180830654
0.4882698715035861	0.4378848805711474	0.8183414875546737	0.7332751734746197
0.6298016982289952	0.7123626880101421	0.9549628367379805	0.3475125131469071
0.6241783638751799	0.6586429847569594	0.4182878554824798	0.43872070034165767
0.7716753895523389	0.3784182150555053	0.15435665925885894	0.19339714613445882
0.8422767439350971	0.6932386044366053	0.7899552531772438	0.8840033460927252
0.8256098281679279	0.03581162717618926	0.047915127536134715	0.021155350996369105
0.48367019799606653	0.16806880107852648	0.09611351525799951	0.40833739810783254
0.03402572261942468	0.10420373565033118	0.07051201849231499	0.531099207208371
0.5601098673941862	0.5428512845692954	0.15268610509227004	0.0994983631442877
0.7002020461267798	0.669030151612408	0.7355653952768021	0.6870915350111106
0.2998545024900773	0.4884258929443107	0.4998448820262383	0.9131187719998801
0.4842250125841272	0.47697029261187684	0.8654730959572625	0.928682699451914
0.9770655608257389	0.7549055095120736	0.5808940653172369	0.6253516085390202
0.9738433956301032	0.8841957496548715	0.8268541961925011	0.6879468988740879
0.7244927240422034	0.42890493958244047	0.244025276459076	0.06927833563598217
0.1863835614406985	0.3945626316355449	0.40055807779398794	0.2040993458484228
0.7457385531999396	0.9423416625579633	0.8728098946318968	0.9650458016091137
0.23935071731058385	0.14136272996670196	0.008227861304717851	0.055691959315231424
0.5474754018130739	0.9422307182140962	0.9184578399373321	0.899562125581878
0.6213738637778735	0.8067352186008864	0.988183735473143	0.3576927109210556
0.11775334233093457	0.06154094073051656	0.18277966573737475	0.5403167497418416
0.6635209876358087	0.6526893358541732	0.6262677208879339	0.9823588800068841
0.7235309604803787	0.8416025331078935	0.23469595320380116	0.8828554451042516
0.5535714375938926	0.3736819959612119	0.6290660093644045	0.9437482252863275
0.10921583630149231	0.1305739680607453	0.2683524363472098	0.38516519901715623
0.18686209245879787	0.1352372420696329	0.1485721943961944	0.028861010253931983
0.04470771592677672	0.09666686870637313	0.0058147085288914714	0.058885622917701094
0.49866652211736345	0.2576707694950196	0.0335825806635182	0.16652995836687523
0.5674820216797283	0.41504488870671413	0.6557529119439212	0.24616587226799308
0.7268455637459604	0.5880386014542143	0.6093209565284694	0.02891957089305544
0.7333774436545264	0.30207668986682584	0.3791777582575682	0.9165068150195522
0.6601740034633666	0.36019435004604583	0.9051078833652004	0.48808666226889763
0.7130874090725224	0.610785377892052	0.8544077106884284	0.39099661760256704
0.7289830229220032	0.2601487841410895	0.051453285083499674	0.004776989416965159
0.5355489876967735	0.6587569837634086	0.5204293149432555	0.4494130453799473
0.8444442845422522	0.7345795853298026	0.7703489045590497	0.736216617589894
0.3524153969655513	0.39735532749910407	0.2656946755766511	0.04356744188669756
0.5756734038092968	0.20031074779361208	0.15494177287474892	0.282691054787133
0.7445955621937748	0.5935239102379617	0.19488388713939625	0.829394537585422
0.37802732495909314	0.6765069677201877	0.3762911835036978	0.9205752389676695
0.6693455833324262	0.6475794780859967	0.2744474049812824	0.5711317758972669
0.27949004370927777	0.7238765007382082	0.8003341474341599	0.33357093496958445
0.31323025624443734	0.7682918178192535	0.9002150643055279	0.9130107965514184
0.19326995403259883	0.32728672261773645	0.0027820115852459173	0.6143366348737075
0.4448298641258422	0.6426975617463884	0.6390152185126007	0.683270541600047
0.3564771552766732	0.20567767421500413	0.20347184111501426	0.41074134644656257
0.5974798038290109	0.8253004392819303	0.5722658217455052	0.9126683578255195
0.46847116584368453	0.36579708446603704	0.7046712851898419	0.8620958740845285
0.907697501681257	0.9132135374235094	0.9866196913470312	0.9870628721825758
0.45156529928947803	0.1471593705094561	0.5592592942349475	0.7598769885908886
0.6175765425165983	0.7954717597657063	0.6909415443217607	0.5867788574390667
0.21399857992824853	0.4338420024399662	0.5422269155633945	0.5430818017682425
0.4785618217281003	0.42652431047858763	0.4022857495552371	0.1800691577863108
0.06077111260533911	0.05255889192989857	0.5927624196834409	0.9037611145526563
0.3953282212210932	0.509366663760033	0.327296602482002	0.8113457461818199
0.4869593800053886	0.5538480483710311	0.3406228202149301	0.2618791158207066
0.7737748736532011	0.7930142326691428	0.8746773535267389	0.8364586851490005
0.5358553124222031	0.8807648296350128	0.6383051136828287	0.5744971290488047
0.5533301124554294	0.10344910917496962	0.0018092540194756335	0.3139548328359281
0.7975844803982536	0.532245457765197	0.7242630762132748	0.99845504050042
0.857538393687646	0.431968476621375	0.6609188501613072	0.430441770422278
0.6023359358570335	0.6253684468902675	0.8774746269209652	0.6096215495008153
0.17395224209907342	0.271448754514248	0.7868741231001843	0.3956358499058706
0.5664226707872937	0.6537922438751409	0.6838587782179298	0.9901597310603378
0.026522008312835552	0.0896433478217418	0.05200720710549201	0.04089607217956279
0.5270588863231128	0.7792913680829836	0.7528120060998529	0.8344931105748151
0.9790096066885128	0.9096579687728127	0.40522029893566486	0.20571948119372804
0.7380904486036859	0.9753938751977753	0.9730434028141742	0.9840623468699043
0.4229572445851944	0.2322891040761331	0.3677174354096531	0.3962134559052062
0.7098165624163963	0.3993417322089084	0.6267833042415415	0.6050939094280748
0.7107179294165782	0.5762163362471079	0.22634597233648454	0.027932480930926144
0.540089014577937	0.6062827808830149	0.15161644019464957	0.7684581562084019
0.4272254361722675	0.5440018618879173	0.7323943133383902	0.46431775970437505
0.8577940307094862	0.8481024536068518	0.4474600763027462	0.3510710328171803
0.39783327643429134	0.24196751010203973	0.6367365132854271	0.21075165999804754
0.08741618425389273	0.19697752114347844	0.07409765372984192	0.1390901695518236
0.946400656303874	0.9313288486700956	0.9513867094664399	0.950712392859609
0.5980096699138928	0.5892521437336933	0.6331398431338353	0.568674896882936
0.628131754456484	0.5213653253658993	0.453021646131031	0.3175955945821967
0.8109829961447731	0.30113156761030113	0.40009230181668054	0.12094183179744879
0.6385373310416707	0.7094414116316624	0.769637141108953	0.49684302168218525
0.15158437600947997	0.26808013401027	0.011634632141317072	0.19183057436074819
0.6360342503236881	0.8061294884944683	0.5427020120407251	0.6547077032983049
0.7767342329055835	0.6588409933329854	0.818994370045836	0.7001830043368724
0.42337335804061166	0.3691275577802478	0.1717582624464306	0.2032592101987269
0.5632965555573742	0.8709722013035296	0.889958480572242	0.7485772577399873
0.6531261802736525	0.42667868614313875	0.5080587419628085	0.6420981607767112
0.5903245599146177	0.045808438094711953	0.08905395521640755	0.3682546537648928
0.7842136102577492	0.896812005174927	0.7208435966840452	0.47495698140359244
0.39905234453371896	0.42616814674550635	0.38327532171607614	0.7808696500283768
0.10586824072983367	0.25322742984183794	0.12790431796347265	0.16432401817342532
0.2131699151507723	0.29842412394573276	0.711327749719301	0.3745018800379556
0.511960789578517	0.9286796350623701	0.7550128373634997	0.7589648679298423
0.7602472321365112	0.5194236070444224	0.13240935966577677	0.7134783831031482
0.9720127887661406	0.918318611052841	0.86328095128844	0.64067143571048
0.32501793143094654	0.40371499663590726	0.3380889581436434	0.5902643666874631
0.5580202780587528	0.8719437591422655	0.6376002247474313	0.8515472019299725
0.6148725954665287	0.9020808954929976	0.7660242963576723	0.9962846000543536
0.5658858810536194	0.30352186378187085	0.11659232188663879	0.68249402688795
0.9448567187071564	0.5639849493833644	0.8784182869688306	0.03001238036910843
0.47322030131060655	0.7166478008739366	0.7033136555825324	0.9665859964316992
0.5328038295076152	0.32730904846280984	0.6949730841796739	0.7602428532400374
0.38992879050771967	0.415104726892352	0.782355967025338	0.15766333673030142
0.701769320051291	0.38170769254486897	0.05187813921219479	0.5252716575803736
0.168446383403659	0.0934890963542972	0.7589350658275181	0.24162330476650792
0.9757065760256383	0.939321213303245	0.3971150413259518	0.7311055225335023
0.5267031717575628	0.7004402049950258	0.9231285165969189	0.23613975675960971
0.9702785966748245	0.439760915199378	0.1584665532289726	0.12298319645953658
0.764965166951305	0.8735886868751769	0.4931273304621242	0.10360692169991943
0.22710577840534746	0.2101404138725918	0.4350651487788018	0.6471997943762481
0.23661908234479975	0.6538902566191682	0.5053816777440385	0.04814877343479635
0.45898699663744896	0.30237729223445176	0.4335672073063617	0.3942315813583665
0.14597877796924683	0.41283425894236275	0.19387655185550157	0.7860873060907005
0.1406756420551657	0.7483226739053143	0.5327300455723599	0.5278798290991559
0.12197759300366237	0.24349420516075235	0.6672946966498138	0.9899092300770866
0.6916464020973084	0.8805139779505119	0.9836796418365598	0.7856882512773431
0.3024115254592303	0.6200938730722368	0.6567110903048745	0.00528166155965685
0.620154048737906	0.5183866681415109	0.2403223141281762	0.3103401289595432
0.9140527898610713	0.8254830749050115	0.6353075801311892	0.7891199772443482
0.4121650427417583	0.3093625868218385	0.5275179004030304	0.041907465912080555
0.050692335908744	0.28228893720261305	0.01958594105328728	0.7676402507073748
0.4403804171258158	0.661620416032402	0.4398336466362086	0.6341611147664548
0.477109146772577	0.146721242344665	0.05171243480358023	0.3479568909127704
0.6273818979412197	0.9863016018402895	0.9470940622170441	0.7399751728883593
0.3789921022053453	0.1824864911035412	0.556252164337421	0.11676094536994244
0.3189038655824414	0.19104089348347306	0.7475700562372738	0.958540454672414
0.8143322384905047	0.18056743795122077	0.09505634086734771	0.28228444895588545
0.46524088518535633	0.24899724732212986	0.42762189037578974	0.25188223035597135
0.5069568680443036	0.1604619736515444	0.21148090194455435	0.015977057071444877
0.3847589086524087	0.7197200184609495	0.6331459028526734	0.2675477975654882
0.9194466508627648	0.8837651321200339	0.8876691479352097	0.04970625502388768
0.704531538482775	0.48362688031126044	0.3003204012425327	0.7550899004602817
0.4372456321353868	0.9722864796540376	0.7455025721939275	0.9416373104187615
0.020356452096564656	0.007636607149175591	0.3175908007893913	0.5819382254909896
0.8968632925527182	0.4822923404934446	0.945966676785094	0.43574476924383737
0.18841467675879045	0.08247035175633709	0.25763579293083877	0.7330142841730708
0.4151271050447866	0.22403311651838823	0.6911949272449516	0.6283855288604279
0.7405588187199015	0.3129005427257359	0.2032318422779361	0.47731445071105155
0.31082478622498744	0.4181407990948765	0.19348688495503216	0.7022135183987334
0.419688718666553	0.3089291068759368	0.1392055873743443	0.455586297524825
0.6476886033153185	0.37458185058986615	0.2852173069136684	0.09353308157799355
0.6810662971351317	0.6762474190323216	0.5129502863873824	0.756100040498939
0.3858751522091689	0.07316168214717858	0.5971897821043062	0.6213733025294624
0.4735858456803835	0.6073536802850518	0.7152206371375289	0.8257179160709323
0.6574790818053049	0.1869185912020482	0.3997680627305532	0.921190842805217
0.31587683326928506	0.19141276848623967	0.07570868530791823	0.312105154552992
0.8431416420796154	0.8545241530228027	0.9460608960330863	0.279364623685511
0.33159969653805593	0.03045626928391532	0.3149356803161896	0.5070823394105263
0.7171220159411791	0.30072659986019684	0.27058335986245513	0.30817448825226573
0.31632039192460903	0.39034764458167126	0.39928908559264575	0.21091153113728422
0.3309333953297933	0.4263434484779967	0.10520288504810124	0.4992421099792983
0.42932091446021914	0.5071692178151057	0.4534127044891063	0.010257803908905351
0.5882670457629786	0.30238144339481576	0.35911606228140225	0.31121746327087935
0.3896697095148226	0.7199876518201488	0.7494328479459343	0.9714044495793704
0.7230265497743531	0.6635872305120654	0.5811545151053469	0.3408102758590365
0.891079230061556	0.9046768804436398	0.7894555507966086	0.7481979462391091
0.3043670421068894	0.8974471163101566	0.7580627969338081	0.8526025475610121
0.06515981028122986	0.07400795335466862	0.12283253909080302	0.5901677604877336
0.8470370525593738	0.8252135642706688	0.8360174814465267	0.5212213335784383
0.5631585723743086	0.8955880035307675	0.30828941919138575	0.3871579441176065
0.8255124220846886	0.4999021944698847	0.7211787001371499	0.890262308326156
0.5762507341677182	0.6554440731377715	0.3006786205407615	0.4162076817232552
0.6091140306744102	0.8833453047061964	0.9910182784301025	0.9083304357214713
0.7060473506736603	0.378856094524719	0.009366321168139945	0.20574822914995475
0.5601022335986948	0.3898953417220886	0.7192388112435399	0.6495700773228686
0.8842602945960513	0.8468704457655492	0.7409426694679313	0.9211234047319365
0.7127576881756033	0.8318075150051177	0.8906422801973233	0.9980136741627036
0.6531352477521668	0.7161810703460451	0.6286809091539995	0.567483616204755
0.7952441770074395	0.9295159865249064	0.8846777722329455	0.7425566016235703
0.5995493261337601	0.27307587391232724	0.292324738633562	0.7684201892595586
0.7676393651410879	0.2898427613390479	0.04887325749377883	0.20154179823586715
0.5567060142762419	0.9871374809179609	0.8462923428397573	0.7170845062335878
0.9530732476377293	0.816571726695819	0.9148081761078373	0.9813351287471209
0.21618228027836603	0.27615462663910917	0.44118100957078177	0.09985090543758032
0.324933965617377	0.03678477379417822	0.0823294702637579	0.5350620545312921
0.8292085807131994	0.701212718472945	0.4651745893736629	0.0006952505586945439
0.6820120166840455	0.7260567871108619	0.4553935633092111	0.6387083898693425
0.10481908345690416	0.5041539630447257	0.694639101776037	0.9901353809132245
0.33989121805752687	0.47143938651047484	0.3910116900493751	0.045496694673413066
0.5523211300803791	0.7824279450530134	0.9824232222645755	0.8639134412430797
0.5003458568694581	0.6760583770006163	0.7305559387406911	0.8958774255512021
0.13164671473793674	0.1027671948075777	0.5117351538097284	0.3506749769360729
0.2994826602393938	0.4608737915870256	0.44911805018880624	0.06947150332244842
0.3847389948086181	0.4464880705470692	0.2505442541406757	0.9465808069908959
0.5535061087504217	0.4827904278562884	0.19819288361464435	0.03587757120692274
0.395644276427207	0.11463785934622588	0.2752198311373814	0.2734518697323729
0.7844817042761387	0.8656658368618717	0.2776566069596271	0.09022316530707286
0.5914058626130635	0.43203075876747693	0.9855930622317413	0.623858976687383
0.9838254447064997	0.7286559817245224	0.7284964575445929	0.46267798951618344
0.5694093551228989	0.7079648932981604	0.748139083223064	0.47662468465897107
0.15991456010203958	0.49989628483479376	0.6879649044337104	0.7482624957094557
0.06352358250711838	0.28157371552674265	0.2506456563212183	0.6322652821250055
0.23180050413071085	0.1757305441119838	0.17251056996988812	0.48466982916734647
0.28731322606318727	0.1527133717722138	0.0027062140216392626	0.44408611511704016
0.07605013807895429	0.4194934403657418	0.033281256972426614	0.016930549630867278
0.05866086745482753	0.049381451797348624	0.037710487257595474	0.8476050675941385
0.448573910083399	0.6791055330839639	0.5942886231955998	0.952908442876197
0.14521845344220913	0.3984649519179179	0.5518745382690131	0.1760037170902125
0.8226236851264339	0.5067385461409606	0.22578404135474675	0.24398994957575867
0.5572190209637463	0.9534514897699853	0.8580222977252815	0.8249516184342726
0.863085215467242	0.9023825362655895	0.9359916487301613	0.9664466123195885
0.5079589829555636	0.9638855291346528	0.6754841516563265	0.680166359574609
0.7389009595105008	0.9789974517283176	0.9539964415722546	0.8785295750727696
0.8899858507072431	0.7120927710937246	0.45387907700726043	0.5552840232163475
0.5063003502931206	0.1902754676065861	0.8584763290165061	0.8056331066634129
0.6186249377352109	0.5400442184483142	0.6160731151811065	0.9277249480796007
0.7094213007649113	0.5996415599800746	0.8095788064196698	0.01934411268189777
0.31540291464078896	0.628457929664156	0.980559749043139	0.987394193251999
0.244071458497278	0.1144965133753746	0.7986534701697424	0.5557862663960741
0.49494297740753734	0.5119036837343449	0.3734977114487892	0.873479998695014
0.6645395880467967	0.2996375865046545	0.3144142990657413	0.8213763843561178
0.17508961794703465	0.19241312370708555	0.19613948978787177	0.4189871694308959
0.8309852454878546	0.8933178459082527	0.9380447281761367	0.6923718786799512
0.23519237583649258	0.42388655031135297	0.9503955366923597	0.34137771634407504
0.687934809590949	0.730515391179665	0.9467204724476366	0.8551779834541574
0.3847493859910033	0.665912577509595	0.8556131190771845	0.5712425033270075
0.5845625890556112	0.500098985306816	0.45223416337352806	0.44039449222806365
0.3105862471420992	0.03690019797600449	0.06521173658960461	0.010073442926903535
0.5221744010940212	0.034752936358884955	0.0685726776490963	0.03216554608256126
0.5628702441513875	0.2693116139450235	0.0009130415505545627	0.6157579825132194
0.16077416852158186	0.630193846656185	0.39900794864568945	0.22021789165177783
0.867978280976012	0.9902282253705351	0.6335159470431179	0.07877232693816139
0.20953096229395204	0.6796166873970275	0.7189736943499803	0.5328451114207776
0.3374190491679672	0.05479192498376278	0.47531670122174213	0.9676036809040041
0.6715753713698892	0.5276367157381893	0.41250068955023067	0.8721808136972491
0.4271392099302355	0.03220343689072441	0.024361671320004333	0.747159382511307
0.23229890668755454	0.23650313831367978	0.12812893445720502	0.2670911358570442
0.19307158626802923	0.04157803515553125	0.2227692363048593	0.20204684820036092
0.8095685095416116	0.5403405200328504	0.29252600961246705	0.5029021186029251
0.5896688074031838	0.6356152355349239	0.6078912709146949	0.5687658432315068
0.2658652950612358	0.21331029281196234	0.5920109088736015	0.9330314169359928
0.21923710608231697	0.8909746996375105	0.7338650072385396	0.687483916562368
0.19181627133812523	0.2902596195692121	0.7970713430013068	0.8626869704364095
0.5858454119944341	0.7971386090340624	0.6438190519949519	0.7617845622152716
0.2643772111499549	0.5863662731779684	0.40577329775595594	0.7026540289766069
0.47294917812663817	0.5378656091634547	0.5071768770834774	0.9884464836119573
0.779402955467822	0.9150963169673526	0.2941780734294785	0.24913020682964893
0.6378972596703862	0.5135108398352951	0.44315989358013586	0.32236882007914014
0.5323617837687855	0.3198544138468286	0.6949157522230475	0.6367233103130441
0.7292845477137189	0.3196004466646999	0.001288990416169675	0.15072736482283774
0.40417130625308517	0.7972601168082543	0.983952816894682	0.8289545912644936
0.6822659834621729	0.7819855829340274	0.8116987776956259	0.41225435481487627
0.014965834880224314	0.003691646691959175	0.842606581100251	0.9107166960177875
0.1981611860509207	0.6414654885331521	0.511943879745015	0.7193547400037421
0.749891210960647	0.877113432075305	0.6673619055119469	0.3748772447456049
0.8904216213007408	0.48097220507948263	0.23363777138622374	0.17686506765379695
0.4037874584242581	0.5249550513085576	0.742230521035533	0.8299653001455535
0.02380714090171766	0.28786681777927914	0.003781251821012975	0.03763370408383347
0.232738598641534	0.25110621284498086	0.4902477223453002	0.9279404710969797
0.6762744989457098	0.9006815056955546	0.9383418999391983	0.641932191366514
0.6304538410190758	0.4280546594196507	0.008722606592132864	0.2758062030115694
0.2770450829213434	0.5498521204890996	0.11277442495407655	0.37622805258627495
0.6482893327318525	0.7391215149500764	0.462178986887637	0.05002058698744665
0.41248678373337677	0.9626525766572742	0.7814106643000392	0.6229204890753568
0.6693732520158989	0.5209170670593538	0.3539635659006909	0.8313268909949658
0.35571652486264754	0.057331653320749465	0.4243248891566759	0.07750952227679798
0.44669524065185295	0.31190037448344926	0.3686449763763382	0.3937838552347693
0.4799493509069412	0.6399488725735436	0.901761735679381	0.5647234553813854
0.7905501890976145	0.8811181599964429	0.9284043995776686	0.510708158809618
0.3294103295308041	0.715022289482275	0.9217633025013707	0.6457695208008128
0.030016084943687807	0.002592660190709092	0.1632867031671788	0.28364561882962863
0.0488918451874863	0.06209925464450644	0.2558874206862228	0.5371059783644987
0.4087116353874423	0.27192865148022866	0.8125647494477342	0.8600273239981276
0.5167509205814735	0.20412189739282421	0.6564927389321962	0.3646852067633152
0.2795082054005035	0.5906613416987967	0.06169617841779698	0.11659213448261324
0.32748469712083406	0.22844867674071653	0.017110613375835703	0.21000851531291048
0.5416423403883414	0.34467314549356315	0.3991965035601231	0.6789511716834203
0.9980750281148688	0.849996218093301	0.7227824507565099	0.8671407994039257
0.26257468244021837	0.2952067331120775	0.3223460964512135	0.3082310771285091
0.14723532367284103	0.3514155398955239	0.4579637223124987	0.38588726276927166
0.40529146827786633	0.8061532004282161	0.9501510177585064	0.6976518501033667
0.6124336709338203	0.893462899198392	0.8522515779717148	0.533077292708896
0.4630395917272841	0.2057957126361901	0.22850518036627526	0.8314147672809281
0.5592518179056298	0.2730383195924599	0.16998626605867528	0.604850630894001
0.34012775854177	0.3598304381998475	0.2566154503153974	0.5190509378804222
0.43137305659644876	0.5516416871951003	0.6602317711109141	0.9945360749890201
0.07943973802400417	0.6979367778163464	0.04276300623696527	0.06510267314187765
0.5733317678854851	0.4301570994515209	0.6440300861518343	0.8835727513079604
0.7435702103633652	0.5149813321404441	0.39533276953774044	0.02139985208724603
0.4904657710756761	0.7779995726988224	0.943141015953332	0.45973965530587013
0.48897650126217124	0.36832251130186244	0.8117143541503701	0.4409803844990178
0.16203650372019146	0.22524720930887993	0.0888851660878254	0.5414810033520635
0.36434854604052913	0.21559683881763644	0.0304406145102089	0.09350835415344105
0.10420457170349388	0.29208692832015376	0.33381297971511326	0.06543358098622597
0.3146430345896068	0.12727937080654103	0.3506139159476887	0.5442424601115823
0.7329976583822816	0.706173455181166	0.5664052412014476	0.9805781186762298
0.5940353436402871	0.8828503871533205	0.5751980743831464	0.5812088791584887
0.8206759782885088	0.8202329588741981	0.8453425179868969	0.225782090478018
0.4295648744798993	0.6800165818152539	0.25245417036896795	0.18190332820398886
0.2598661248443505	0.6163826745185718	0.543826068595011	0.006831050654763158
0.626040468022007	0.6764424522957321	0.2676330579884459	0.1288313209617711
0.4443754639625731	0.2290049448220526	0.5772047229247247	0.6358672473416964
0.4636758761924753	0.0741045141108431	0.07032522365160576	0.6170141209583803
0.5282409741482851	0.30284307325708953	0.4541080123098658	0.1544751019114451
0.10771925681126887	0.34301310350468045	0.9485773193953699	0.8441887093017436
0.5978131418727316	0.4315497602526031	0.1598257711826974	0.1298008342959798
0.21821923123240416	0.23678346676086284	0.031151700404425324	0.7996037518666559
0.5934318264963119	0.3189444080250858	0.11750866387462816	0.569211344161423
0.383287299173336	0.7444765250025693	0.4567628693029357	0.6343774906664414
0.5890899095678034	0.4110246716595032	0.5942139005502397	0.8595680732963349
0.23789710209727008	0.009395376743932591	0.30205270553453833	0.17262405230271766
0.31185983836718983	0.5335231150873374	0.5344443817543361	0.8796203049282056
0.49742130486369396	0.723792177660503	0.26664431764704294	0.3581984807101735
0.39374176662914306	0.8786933601430337	0.8631086051238458	0.6796879434364568
0.21326111756215319	0.0048431739079841055	0.00964765250974752	0.07873298492868067
0.3420408357728107	0.5049405261357801	0.5476776703878793	0.60077638222566
0.7862187854672043	0.9831799805412875	0.7351224102465697	0.5789694658948685
0.6739788790250875	0.2971767005306023	0.2164399262836824	0.05249007505348307
0.23319600876400626	0.4487315897292382	0.17536131258637286	0.19043656810916612
0.4318603509464682	0.14231780092408639	0.5317675062042333	0.9613792725401316
0.7994551340771486	0.9484902026445438	0.39826004133751647	0.09262660275226021
0.42079404415510896	0.7590371429468747	0.7769422607866605	0.1901180293635795
0.3658120629053282	0.9206316774628361	0.8347945622775604	0.6416786467780584
0.7518013978308569	0.21167627492535063	0.18376814707585798	0.2667557851794799
0.4893331346184191	0.6115526923854894	0.09825605320703679	0.19941101377972545
0.36756474257276445	0.029479734404018403	0.18544247535471967	0.4628375193546631
0.7137860759813474	0.7588187895369954	0.5946313418318783	0.5577797998551879
0.7474582748552983	0.791398589290659	0.3718321926097221	0.02302777895615617
0.5604911156767192	0.6738109674444752	0.19601786157695925	0.013579884430766803
0.37137328342241677	0.4223780619287949	0.3283474361844408	0.5296000224786237
0.8080512577685951	0.43145860011551157	0.5416290866211226	0.08759282088976135
0.03838187156972424	0.44040865927542855	0.5191877898846615	0.3869088648057023
0.1482319977178159	0.4697885687847182	0.31680818419149764	0.3706435818710407
0.9133945844899161	0.9687579727181351	0.9635177709651245	0.06886166251106537
0.674412050538298	0.4647038519931062	0.20617088183107746	0.39649224641497555
0.2771721387747463	0.18866767682264515	0.3189002323331869	0.026783779685183702
0.7888835427327416	0.9177006660614899	0.9668344497670417	0.902249669371447
0.032173378592254206	0.23633831961317248	0.4252249445455645	0.011444506349478174
0.8459531237389188	0.4365418227037786	0.6586108998736162	0.7730885170958968
0.5224187916178674	0.2268135825450021	0.3079698766603568	0.5617645836085181
0.06860848394886145	0.01730279684713135	0.15185993727039077	0.5726963807608936
0.16340361055934982	0.0710641512979987	0.11143745787045113	0.2582512610127982
0.31587959116708786	0.059485485397352336	0.016049396864776213	0.012547651555892582
0.3282775806435668	0.09995918542085819	0.12066579169838516	0.09318555570883082
0.4568457447272254	0.12560360742143162	0.2098031945441574	0.5234320630364374
0.9136805036206476	0.956236031843021	0.776496833143664	0.363788935673002
0.8633650616379092	0.41731025708915637	0.5782475947599801	0.033115536287128905
0.4546338421565693	0.07754236691053056	0.2220996948534245	0.35308194847579194
0.8309059615312383	0.629940179997087	0.7761625509985614	0.5481884148545173
0.9504896112136954	0.9459366512978059	0.9677320084829589	0.7383880281244665
0.010000931803197909	0.15026970354515487	0.0381174153523528	0.5383711667927029
0.13634482210607582	0.026823169422433256	0.2720059897118356	0.2098205601733463
0.6892808311950954	0.987429322545884	0.969441754246524	0.9402864197148622
0.8827199414113501	0.44000117832699076	0.4818818199232274	0.5063570301119759
0.6036573954268237	0.32819942359114007	0.42037557580683693	0.4959928183704175
0.4738470154805363	0.6011522193047495	0.3454202680232134	0.307803976164079
0.3709033777215284	0.5128550017888328	0.4467031095413341	0.6453424518901149
0.3770312800759549	0.4601133672361095	0.9859054356827984	0.7680306325365492
0.9420185949335343	0.8885808945695932	0.34561674964792255	0.10825716816148515
0.9864400073926786	0.8444165500769276	0.9257902094559515	0.8098325306946733
0.7792360530243907	0.4408740706875422	0.026419673232798892	0.3267461248129746
0.6071829118636626	0.8716466104410776	0.8251708030362049	0.5523458603413341
0.7140737184371635	0.3326197597328288	0.2937035212594894	0.7660208090590616
0.20556992915393185	0.31382596492462883	0.13720511550828254	0.3873204906386247
0.869567412388307	0.6781515582751676	0.5438409472542913	0.7190561196056063
0.5489535811915757	0.03709278169924748	0.0698223237642151	0.3892387239414417
0.5261062144192136	0.6866229325091638	0.7207168743246904	0.25160506854702375
0.7010340188016274	0.6039706847277626	0.3197649528392088	0.1530068411358086
0.6276739180181268	0.48778970373554037	0.33882201912685417	0.311793175060949
0.3083113426393401	0.31447318471481434	0.8303859739499974	0.6224905247126601
0.8440660178598772	0.6099529599649108	0.5699574496778343	0.295479256497175
0.4225184827051967	0.1208179566995239	0.05657106574689747	0.6801034384327221
0.6782739402748864	0.6331316169030595	0.7837632358830683	0.9930065968443266
0.9472385086048417	0.649944261923791	0.7401764767607909	0.6803800606495513
0.2908333978507764	0.3278305401394521	0.16324539938236837	0.04005037683796607
0.7617129609829006	0.23515355616049113	0.6757339712785483	0.5877984854152399
0.36718757508980737	0.24555754046274297	0.3333055772865619	0.5073672479977563
0.29275636855009685	0.0033614709343575437	0.24561771112544648	0.3986866387766127
